[8617],2785
[32],152
[252],313
[11173819],25498396
[469727],458418
[2858034],2252536
[724256],665228
[94700],93082
[13999829],27217405
[5774695],4891061
[416317],97842
[1617594],1426839
[18607749],5093894
[7738740],6989602
[661009],554134
[2232218],1108456
[15],1
[40],26
[61974805],184062220
[35885],23119
[191734],169569
[5664193],1721700
[38],44
[4114574],1057866
[30123025],60055286
[4335],5042
[23],15
[23838490],28808107
[6435945],4715345
[1483208],361427
[77],2340
[28435408],8269208
[305152],729031
[1111411],1696420
[505636],499598
[36891878],31241811
[1657750],2418890
[1032403],822645
[459],1163
[9314707],22788070
[15],23
[53411756],15356047
[38955194],117331447
[9672840],9233840
[787777],383352
[424131],408662
[5929332],1747317
[10763388],9536222
[6497918],6539903
[64700],83685
[1836009],1581674
[454016],364715
[18744534],8246266
[4819335],6569607
[1040102],798359
[276],174
[436],42
[717451],1081773
[10239],22338
[7448283],6384033
[4376400],3529832
[2223757],2148400
[3544007],1149553
[154474],116285
[5030264],4209924
[498166],322988
[189648],135565
[889310],1012740
[219997],295368
[35434092],10808855
[388706],386906
[57759519],18038074
[7962],2438
[35],636
[29552300],25009887
[4920],21203
[1357906],1262230
[1465562],1314151
[13799516],3557392
[25288498],38668961
[4623453],2230863
[2061133],1886579
[2363],1815
[11746378],3224306
[225910],313244
[47014],13961
[9],53
[12832196],20289593
[1421459],1602477
[247],5
[51182563],10699647
[271],198
[3953678],3269126
[4213204],8958418
[3357986],2155279
[3663002],5282211
[23407142],28667223
[5566816],4178571
[654],3377
[2154],84
[29],25
[420],809
[34],4
[38],4
[16],12
[254964],122281
[1103838],555594
[5051709],6734607
[1889892],2388929
[74],216
[17469],27931
[326972],271772
[200951],111888
[6190049],1985670
[3959596],3182031
[55],1
[1475],9
[786310],422368
[652778],542199
[14330661],12670688
[23],13
[1111929],1506232
[2837],10423
[166547],208438
[157766],184692
[187],143
[156843],92962
[5523868],4411556
[8827016],8862210
[5167],134
[928043],829552
[182811],133042
[753],96
[1487846],236526
[14123902],11952549
[17444613],29054459
[335075],340690
[2049235],923627
[737212],260933
[1896918],1601485
[9388759],21334377
[3312581],2716578
[1234864],964327
[83],480
[734271],673287
[21511],18944
[318],115
[10877709],17895478
[3509555],2573351
[236588],242392
[986953],834635
[19044278],4213440
[774274],656031
[264190],425568
[312],292
[245],132
[10784229],10352430
[59],2796
[3],1
[44],81
[286533],245664
[1197600],1072779
[581002],433035
[319200],391392
[3818161],4800657
[4239363],4008495
[193297],49435
[2526499],2680860
[1335],279
[2724895],2319573
[2504615],1299763
[2620287],2339935
[294339],156255
[4],2
[10031960],16464942
[558729],923233
[1266699],594081
[107],51
[6907947],4574556
[1103340],761277
[4284620],5915090
[24419554],45587737
[4631414],10878594
[2342457],967618
[178159],296936
[2752223],3444704
[22476],7491
[1790477],1498400
[2828],12314
[840235],297845
[451166],456138
[42422],84006
[98],2642
[45],13
[227],90
[253922],192924
[4075162],3304968
[50022685],20142265
[4150832],3675368
[19],25
[1918],2898
[18],4
[5498051],5352803
[8633868],8520915
[1003160],339001
[8191802],2550029
[17483],4084
[967042],1227117
[937815],1140343
[22071],36030
[45428],77481
[8425048],1456783
[11014],10853
[1953],2899
[3982178],1160899
[3517535],1458646
[3791123],3170677
[861],1132
[111],17
[406772],340395
[195111],106471
[39410441],59579044
[10402],155963
[3724893],2418768
[1596],3187
[443484],532440
[1801187],761583
[9350],23242
[302],1325
[4599126],4931518
[38658512],115517611
[75],605
[14727612],3263146
[12146598],7527985
[7],5
[385179],369034
[18888],20287
[71],98
[768105],3660576
[13508768],17867643
[309],320
[1710539],1521034
[478604],366295
[2216297],2003466
[68899516],24518851
[41],234
[1336803],778693
[1223644],1073035
[12694],81787
[481677],444022
[20766668],22445083
[32794],66343
[4999265],3359213
[11],255
[5608924],16882175
[906559],804870
[136820],155441
[6547210],4371002
[264434],372972
[1568503],439394
[30196],58053
[21204676],20826748
[276],8
[1406864],626819
[80],1
[10581],906
[150],8
[343283],283587
[235128],123482
[11766],3023
[14337496],39777797
[1765484],916636
[918],2638
[283],394
[6889959],2208353
[83755],42832
[347269],281680
[6823995],3493257
[1931581],670880
[570],415
[1205362],1055677
[289422],129488
[23996059],31639911
[5557742],14222263
[8059705],3239581
[71],2317
[4063342],4124456
[8728891],33143860
[29962285],80033153
[494627],443216
[9836415],4010840
[12447022],12670688
[112697],157938
[1338297],1149705
[46],63
[281901],198988
[479441],212581
[263],32
[2225],569
[1659444],1458768
[7292002],5213690
[46993],31596
[1081363],544781
[4659],6419
[7564870],25273270
[31],89
[39858686],123115091
[48564080],91517608
[1897302],1419319
[11831910],9303390
[834108],828150
[21426125],40898313
[3087166],1117278
[1045961],468652
[1952837],3671810
[57143],50895
[18303598],3912984
[34],86
[810693],609507
[11558],8633
[3956316],3334069
[2],1
[1015777],836373
[217019],192360
[31515],45459
[2659455],3275278
[118033],88164
[62482808],22583968
[877080],481721
[458],187
[71075],77236
[752044],467218
[373329],329612
[12545917],3158185
[633],40
[8598514],13927603
[24241],4047
[32214400],40379503
[6],3
[4091786],3727531
[1139],6
[5956671],7435244
[48017536],149446180
[42842],69284
[66528],59798
[1965],402
[3984016],2181881
[30],87
[7547935],7179208
[4358294],4482794
[10322853],4602162
[1341],3103
[19352589],46896467
[10616],6903
[217848],268638
[25137292],8384062
[579684],446318
[7532738],1848109
[1059666],240239
[70],2
[6514225],6393233
[44],30
[6795212],6691426
[125],40
[30803],19336
[69],595
[5030449],5586426
[39450291],12670688
[6825083],7025688
[76],7
[286],1345
[64877828],23196348
[9239744],8545506
[30],38
[5464163],5308962
[39072459],134393762
[16350100],16876853
[29654],29482
[296906],166786
[1057653],863103
[174],2548
[3187481],7180209
[18117],9377
[12954004],8314177
[27264994],8059730
[4081034],5156773
[18174],23577
[13975],552418
[21843],28274
[92],363
[19568186],14850038
[3675300],3270867
[142874],93650
[6839998],6383804
[42],1
[4804494],4042699
[39130],32274
[4342641],9716746
[94225],52912
[523820],492940
[787952],609744
[4153083],3819517
[13888747],14420089
[44738],64958
[7719],540
[30],1266
[49],44
[147780],124695
[3054151],2044854
[3305660],2638849
[1153],1056
[4593317],4616943
[2980],166
[340911],181521
[10304863],10643834
[761697],251911
[41284475],13746153
[18],2
[2047627],3726917
[3838247],3272745
[478],187
[1702798],1378859
[1584258],1197515
[29518974],79644466
[2832],5479
[22158760],46329281
[11],2
[32253],62186
[7023087],10519795
[187],7
[314],2506
[11660370],5070118
[103],375
[11460],5133
[1937614],2396567
[20587473],20981887
[74],141
[9107],9531
[143094],79176
[30851],19046
[432926],322949
[15866934],11265853
[233],384
[9225309],10246670
[24110712],10011427
[892271],808000
[16508324],12670688
[7110351],27429387
[2895583],5367917
[4553736],3402996
[66971],36756
[212],22152
[536736],402292
[17],4
[4923],4169
[59],115
[27650545],50644483
[36791],30771
[582129],476184
[40218625],33664126
[231],62
[1632],5651
[8364],7116
[5732677],4049306
[1344119],1193785
[1121341],721572
[3986442],4948090
[201632],166878
[15262689],12670688
[872370],709905
[36579105],138166212
[9004733],6715099
[10268075],20981310
[41955],98520
[62126],82399
[41659172],63529435
[50],18
[2413784],1981036
[6370131],20771733
[24388],16123
[219],191
[2974],4716
[56426373],176044442
[15962415],12670688
[816189],741143
[8169],16776
[79234],22803
[1115118],344179
[1693077],1274246
[52],36
[3014],6600
[1376],390
[86],1682
[2913572],1852043
[1232733],1041462
[782],18
[29940],32289
[3133994],3184187
[289054],192085
[23632843],20767328
[35],144
[32],157
[5077693],4261487
[1792],1437
[1359963],853608
[12040],129503
[10772],29870
[6379506],8162330
[51200883],167151752
[271845],377014
[539607],555659
[231769],153226
[2559209],1361162
[9],21
[4984913],2796598
[23027446],36961456
[85622171],395263595
[62088756],219676642
[995450],706849
[773591],852327
[8436054],9910492
[174693],510268
[64630],35514
[88],888
[1615],4777
[219],18
[747137],297338
[362243],552987
[2882208],1550870
[18],561
[48643],85688
[1073987],1695505
[18689477],16806250
[24600057],7450821
[2143863],183913
[3104215],2986350
[5073],5529
[35021],3528
[30333096],43164476
[22],85
[20086365],76368893
[1065041],829617
[6],3
[2962205],4162962
[1258479],1553473
[689403],630381
[5653294],4447994
[40],7
[9968384],25441217
[61],335
[1569736],334563
[1415687],807143
[12108085],31345176
[757309],650095
[488268],483010
[376626],325777
[73],132
[435],3556
[892606],805907
[3608939],1644292
[8775],41308
[29918],18769
[257],212
[627167],733922
[1117480],1505791
[3114152],1794865
[461227],377435
[207948],170883
[227],701
[26686791],21901236
[4580833],10739246
[366885],347628
[4974723],2164274
[4414],10287
[22936753],7895619
[273],170
[915724],651952
[114793],68744
[162475],103034
[41],1743
[1621495],1378845
[42915],10844
[180590],208074
[449865],994340
[1646],6174
[31272],13749
[256760],268358
[85545],19181
[1624046],1958166
[6153001],4495383
[757],907
[8636938],3158642
[1092875],1303432
[2994786],2487826
[871028],887547
[51265819],93002803
[1167364],919729
[1191592],2026329
[17549045],3968204
[1040723],905357
[4739006],3798161
[4043832],2552971
[297110],221676
[329862],239676
[8966],68918
[27486],47793
[48964],42210
[734478],647995
[6309969],9806177
[173818],307201
[159393],94506
[33669059],145296313
[74780193],34441731
[15],5
[6399251],5526243
[30760],18478
[22521],60929
[225139],72210
[41651],59157
[3107324],2606582
[637552],631886
[1772755],914503
[645369],736758
[1142286],1748301
[993270],1220160
[55224],42284
[997],204
[11927],33450
[1009697],908692
[6529361],4977560
[379933],238930
[2332823],842033
[4075],8986
[35016],62712
[34323533],15144871
[3770472],3142388
[8165449],4526792
[15901627],12670688
[10709047],8633795
[52968],56697
[8350],9780
[114919],93958
[204],10
[1063941],1087653
[352],300
[802],361
[2891867],2423907
[293715],122018
[7799],7652
[6],1
[654060],745531
[158265],68910
[51],41
[64],15
[6536888],5275192
[284965],178657
[41889],15919
[24194],13472
[8722853],2582792
[4098008],4914158
[30567048],46736963
[168353],87944
[301],413
[39],150
[3256317],4189400
[7407816],1525015
[1748550],1274246
[2043],13951
[1210302],1019997
[2615771],1793656
[845],2361
[266802],113106
[23854764],44853506
[60465],30067
[63],108
[46328084],35431607
[2119583],2930362
[100],74
[522540],520584
[5757966],1649812
[97],718
[202679],106159
[41305],1302
[2816086],1098747
[64803355],235571720
[240195],390589
[5880670],5660012
[124],2
[10196502],22039208
[18289284],3858632
[3146985],2592293
[3838731],3167448
[17884365],27172099
[19157103],20500552
[39],18
[51],7
[15205235],3279323
[811920],442855
[864031],742566
[973],15511
[2376349],4117203
[11704],5919
[412],17
[1731406],1263686
[3085137],2186458
[1467536],609749
[85032],101096
[641],939
[131],15
[53487826],16911067
[1148085],723318
[7252367],5680273
[7732753],3434613
[124],4
[31167],8651
[3920345],3379892
[52],4
[3772],3058
[54065061],204832488
[1305225],676155
[90456],77744
[70],43
[137374],69165
[2866293],2304759
[509584],493795
[2655742],4827450
[9416249],8001443
[1808345],2339360
[145110],132801
[39488913],113196558
[4530331],1274246
[2903941],1085696
[141],23
[2726794],2130031
[56],89
[39714],70131
[4948337],3937234
[5903291],3445963
[8413],3026
[985509],810422
[3900],799
[33073945],93925258
[8733832],11395781
[90208],55020
[14399321],14320684
[4151557],3821525
[186],91
[4048971],3198884
[71719],21511
[41478575],141992727
[4314177],2294388
[26519939],19521327
[2389967],2106306
[52628940],36024322
[352055],305116
[13696],39237
[2287452],1967792
[29256844],41885384
[344],99
[10138283],2544662
[9519],12612
[12406244],2841425
[8484761],7521848
[335526],163578
[814387],689964
[19],3
[2094451],2478341
[73126],57583
[40],467
[448662],569220
[1295602],431436
[23093414],62775861
[34800249],30530824
[2948],8345
[1314],11661
[324572],195961
[2563576],9639324
[100963],141856
[137],2766
[8016793],2101276
[2177809],7299978
[30013093],155226314
[5218224],1411230
[3897585],5996434
[11039],27462
[480889],366454
[14120409],18886765
[17695],7686
[31],16
[2250114],1292885
[255074],185594
[1318286],1086937
[95507],238004
[232357],58914
[8401890],7029930
[3687315],2891180
[713],8501
[20002522],18100361
[10796328],9713013
[26],109
[59243718],15415789
[2871],2912
[1890991],1568877
[84],1
[22675521],7444655
[13226756],12377195
[15],65
[2699481],2350055
[399377],372780
[3745],3139
[2699375],8579141
[5017970],4109355
[76],23
[6120],2550
[9],151
[116],1602
[5822369],5905071
[3768993],1208402
[29364704],8189474
[301885],192317
[2195496],992990
[919391],792875
[476896],500278
[386],43
[27938348],55062877
[7736523],2391817
[744144],610248
[371360],480296
[4908444],2353413
[56225],43026
[1045],3415
[64246],59020
[9028618],16935160
[30001],19752
[1689566],1274246
[489758],182326
[23254767],21465639
[558895],869551
[44099],16045
[13],3
[32039947],9745109
[432],46
[8104562],7450433
[774905],225937
[2080104],1366388
[433811],259120
[798462],719854
[80409],34299
[1694],1152
[2500312],2861593
[63],15
[9956930],7508267
[791],21120
[23177],106330
[356953],490511
[74],54
[2197157],2272954
[1653140],1274246
[444322],86536
[2301042],1060799
[70],262
[3429196],4706589
[35696],34890
[5300818],3624263
[9889573],9297425
[3589899],2550704
[73],1035
[16316174],22069968
[3426493],2955329
[1072386],1010816
[683414],998259
[267],1449
[40997780],12073610
[1409731],1257642
[21964809],19897165
[1156124],2061385
[17146626],48113797
[30710],29669
[10724771],2540888
[56763293],21537017
[312101],253317
[2011612],590310
[35449220],28607950
[15245],11059
[3185685],6337107
[2879],2077
[4139915],3817896
[113174],43084
[23955],9640
[133037],55929
[1573464],1231412
[5346671],6470556
[77651],74401
[7615027],5557176
[34833573],171670240
[24320],926
[9328417],3405656
[6894991],14061790
[973231],1009925
[253231],719681
[3770965],3520403
[586906],487741
[2222329],1816415
[1077322],627161
[29131398],57369295
[476338],440531
[3588499],2188849
[4209088],1177602
[654826],481054
[767027],714775
[85],319
[19475],11168
[22347513],28388630
[407696],237089
[571150],299040
[1797071],1087677
[4543768],1924468
[24119973],95822163
[15483192],37460636
[13537],20944
[11831445],9348982
[303998],220101
[2196],307
[1515],933
[8884591],9255825
[9856282],10309363
[299434],233335
[83],118
[2316860],1286004
[7652312],5787495
[1494088],1250614
[43],1
[39233902],24598707
[106],126
[95],2
[985866],774118
[154],301
[121],81
[984753],433669
[13596151],9123452
[2927434],4509020
[401253],243432
[9570886],3029927
[657822],742689
[818980],827091
[19058118],13947885
[36644618],77105179
[8],11
[729867],1179391
[290978],264782
[8],3
[1408245],1274246
[26],183
[400198],267031
[35020904],27741299
[106663],54952
[1624],3351
[35107203],125771922
[505],623
[6249335],6279017
[589042],331197
[52],180
[39],1776
[12],1
[11799],9742
[132],124
[34273496],7357451
[217056],164911
[569],21300
[1505690],1659268
[6224],10178
[292483],242913
[34],6
[182675],174603
[51],6
[17298793],15369877
[22447002],35943689
[122336],49062
[10606848],2269807
[1923250],2420446
[4122066],1808399
[1593738],1835008
[2050585],2429483
[1118714],611930
[80],2
[400472],324600
[391831],313416
[1839877],1342773
[34221945],9396653
[150337],37381
[30350],53067
[3317039],2145822
[8610586],3495114
[621924],318775
[4591035],2157905
[2844],24600
[20413],8164
[2490903],2196840
[21],154
[588029],461797
[2050302],2677141
[698765],601607
[1789700],1287033
[3118520],2636554
[76],42
[24363],16060
[7140163],12679125
[7386233],6180931
[197],29
[3754609],3478012
[255279],135535
[75],20
[183469],108652
[59904],6793
[1161],1433
[18692144],16819208
[29484],10106
[99902],145747
[8877178],8212042
[142],645
[4062888],1129120
[64],144
[3672810],3085879
[37554529],162858642
[15072757],23612720
[106],1655
[16976208],15313530
[16332652],15388371
[15852282],5900815
[2680623],731955
[5997455],4798120
[111],1
[31944130],63667267
[31],39
[3315532],7320605
[748033],1011354
[656271],280306
[209914],143567
[20602679],48851757
[2080],3761
[1101],1465
[21],54
[41173493],161050504
[300],6
[8182320],11954185
[364463],680363
[559351],565980
[343075],268050
[34878124],57791271
[22044],16385
[2641],3844
[7396709],4544210
[71988970],31720191
[17882090],18417760
[25],56
[3496748],1190546
[212],37
[1545939],1194168
[3212676],1647983
[2301923],1117600
[125782],33229
[490994],705019
[1284508],919315
[22187],10434
[348825],289461
[15713643],16236638
[8390],145
[1676],401
[3079017],3312722
[4],1
[24447],36929
[2257163],723936
[83],68
[12517131],11245281
[117],399
[220],174
[43351770],25974548
[68],305
[184],292
[62288],43123
[2087222],1977695
[17543],10598
[39919],32372
[28084390],12673062
[26535457],22538621
[3545959],1123900
[5972791],7755803
[6270495],7112129
[67],17
[5973],10304
[1431865],801923
[5523802],14429465
[181300],73774
[196808],176075
[786873],347710
[9233693],15126246
[4030],481
[34318228],23909157
[55705],38647
[838395],413666
[74],34
[3853030],3567050
[11691230],3215505
[1159014],974018
[121161],54660
[73],116
[1227390],738091
[13935195],14524145
[12740418],2903811
[41],18
[60326],59971
[8782285],9280336
[3043461],923828
[17193],17526
[5119],2022
[1911962],794571
[7466531],9976778
[375500],187995
[7534306],17449229
[44566892],17200279
[3789672],3101431
[74],133
[10306983],41826111
[22053],40004
[1453941],1345374
[3093669],2526978
[11591628],11513909
[12098501],9451286
[338495],266453
[155115],102338
[398149],266374
[360],178
[824480],700468
[2341708],572824
[41],9
[62202250],134455885
[89],224
[6269616],9901870
[10610],1425
[21778],17752
[2512808],2171877
[621789],604100
[22408496],21542832
[242],48
[2508379],2813791
[9528],1703
[50969],20918
[74],147
[2060006],5126154
[14349741],12670688
[8841],102445
[2787726],269247
[78],1
[981962],683373
[318229],514397
[16436],22925
[4733600],12494618
[53760007],20373717
[5673738],1870752
[992546],887235
[778089],659015
[3569320],3049296
[313],73
[1314],895
[51],3
[103469],138019
[80862],34596
[315],15
[112185],100520
[14307167],3515245
[1592465],1244469
[113507],42138
[2213732],1905665
[1702346],1440214
[664232],496765
[4824],410
[1805024],773084
[35304861],28557654
[10802080],9734625
[1562028],1224837
[136357],36660
[4979937],8349426
[1313989],1274246
[4005279],3304867
[26],290
[652442],601626
[16778],16006
[34656473],27583753
[1001209],903904
[5],7
[2134872],3679514
[250955],154778
[1631185],1132106
[354014],131759
[73],138
[142],1699
[31069586],100094515
[386],1894
[571],449
[64802],39838
[24771965],21238025
[65],26
[47],45
[193945],162031
[396339],129120
[363976],348321
[19652825],27825240
[21211963],4300983
[1561874],1163985
[622990],751467
[77],48
[2779785],8101208
[19856793],35182975
[316],723
[74],602
[20025105],20938567
[11370953],61133040
[1442432],1429100
[111138],63771
[732],262
[29982776],28421208
[70333],91330
[15198132],8370000
[261634],202236
[5421381],11906789
[169749],127199
[231021],205803
[2805],225
[1697092],1476939
[1490647],1281573
[2560073],1002349
[11534765],15071506
[5163806],4709454
[629634],343036
[4204391],3336038
[434039],370833
[1362567],571138
[123370],164111
[2358],4659
[376071],88856
[414464],138672
[7683172],2381180
[3601549],3002793
[42680706],12670688
[255],699
[6269645],4434889
[475790],320659
[2075],6464
[16955975],21318452
[37810896],12670688
[56460],56579
[858898],681850
[1869905],662213
[4589212],3746419
[228559],175871
[193],5761
[14075788],4086471
[7396032],2595968
[704748],1190424
[37637449],31785949
[19769490],95475019
[10863465],3011766
[15787615],3744598
[482216],559185
[5639],65108
[1823153],927775
[1677743],1274246
[53],14
[49374],22146
[56040990],202541827
[120],30
[3504],13007
[14524292],32712991
[25],200
[48866428],133973517
[1268623],1461684
[1420276],1362404
[4497143],5453192
[36766598],30632871
[80107],48093
[87],22
[148366],71951
[154941],138617
[1270422],1052228
[261],331
[405355],400437
[232],323
[8683696],13455840
[3239904],8147427
[3818842],3538848
[37151495],8425394
[616595],503332
[502],1092
[41],465
[5306052],14806659
[2673770],2574060
[942154],754670
[111688],71025
[69652017],433559077
[22645157],15471846
[31],482
[3588],26698
[4016118],3649323
[16293],6963
[9222962],22254183
[666628],349314
[2958964],4902610
[270124],280503
[372735],344709
[8827037],10502715
[13003],2651
[792477],611169
[11002397],2660732
[1848842],1073704
[1626],2511
[32005],36174
[2144406],1857471
[35],24
[2590838],2846661
[1179439],1513041
[4040070],1656965
[6665310],3502095
[4333311],1774819
[6054472],12216494
[5169968],10204622
[367977],234863
[543],427
[1975623],1636369
[457337],392704
[6613816],3203732
[1167092],1134591
[1244082],1487773
[40772],29744
[82421],45945
[108333],90067
[6748],6690
[1037791],953509
[725837],596677
[2460359],904776
[196],168
[33075872],108264382
[5758767],5070101
[161],97
[240799],382939
[6027437],4297003
[379407],144750
[3944944],2465838
[149],78
[1815670],1260916
[129963],40530
[345],108
[8],12
[690],1190
[13855],19109
[47920],29568
[730123],412497
[52],400
[17833],16991
[61],30
[319665],192321
[457],533
[2555004],2205835
[60],12
[14],17
[31760],62338
[9228370],9021188
[776888],154035
[114051],68379
[1407520],1776818
[3376607],2869002
[789915],722711
[37],966
[62],231
[34],9
[9457607],3082846
[1932],10071
[1674270],1415687
[8946337],21866280
[15012],189629
[1014698],506277
[4126],4492
[10433996],4702262
[1397929],1152708
[1345136],1539843
[269580],28067
[567680],367622
[61676],19725
[335044],485199
[16556345],16773187
[14657],11461
[5898429],7748435
[1118646],422830
[27],22
[738762],552862
[6068],2586
[79746],143028
[30],1
[1085077],899395
[8048769],2090311
[3872369],1201791
[44],7
[14114031],15278341
[18979],129891
[961],109
[10059240],2818668
[41350696],56467254
[27],63
[43],2
[801096],484323
[265],385
[15964730],27981306
[46],35
[31737],114331
[281523],111888
[1199782],1081567
[335201],189656
[24406899],26101850
[104725],86826
[333],726
[7682277],2010943
[30],5
[2961],731
[1781],13376
[60598],66698
[248679],224912
[40],9
[2860699],2578140
[180234],200341
[7206364],8155629
[117],1524
[32907826],25771298
[72530],83341
[9462488],14946666
[14303901],6003621
[80159],99214
[33253],9481
[1680145],1761339
[1659481],2892583
[3576],4763
[72885966],22253129
[14063192],5605381
[1475578],5116993
[1207434],1028500
[24619],9406
[6330],1980
[9890725],3430125
[3345441],941151
[1823452],1577979
[260550],223427
[213139],199076
[22],13
[1913834],1553487
[37],347
[5635918],7230604
[698033],64101
[306],487
[4173919],3346065
[86],779
[9121563],23352154
[10232293],7421510
[2497647],4141386
[2984893],4210919
[408119],383861
[258807],170339
[4708750],3784432
[6121055],2362469
[2365952],1878221
[264620],232749
[10078311],10926366
[8496643],2414214
[2793562],2420350
[14885029],14360723
[1061256],1273184
[3048284],3021251
[6681520],11171678
[2621088],3287802
[222],637
[491727],483966
[24696445],48830895
[78],1
[37],656
[297],609
[946712],738068
[10188068],2462042
[27644],11709
[47511],52545
[5929071],17613592
[5214],1350
[18905126],23870265
[3201420],2826499
[5199],9437
[87],54
[472502],417944
[7377448],6535964
[481309],682527
[16117213],3465448
[674],108
[43634],37055
[10808195],10215855
[49896],57833
[1961],4165
[61],8
[289530],278025
[240],24445
[31],53
[155375],141456
[26120974],21642239
[15511421],33258175
[681829],455074
[565],1748
[202],181
[587281],849974
[31724750],65653150
[21178874],17288368
[1085043],568458
[274877],1376446
[467258],1005989
[37608],51399
[31],11
[411993],269233
[102],3
[34],1
[225998],239324
[384679],496758
[4024],5258
[1472645],652956
[73983196],33892929
[26966230],24534243
