[8495057],11460602
[2861],27378
[4914540],1526625
[41463339],9202049281
[120984],717716
[964551],747613
[45190336],121680445
[301699],396930
[6533702],885081741
[23],1
[183],28
[20493179],22605471
[522],3461
[313234],340301
[47784],52749
[6820442],30764058
[1530401],1667568
[2408965],1334883
[8238745],56992293
[657126],728512
[28171577],43289689
[409669],432142
[5249195],11847782
[456],24
[1163807],687170
[10962883],16121683
[5127459],151500369
[358340],344882
[173354],221798
[1317388],3036719
[92170],299494
[2097481],2576640
[7872537],16159297
[32642993],28697712
[8843467],6930334
[33147],3212
[18562162],12670688
[26870],124927
[724950],1288928
[2980959],954317
[210],1068
[21],6
[2174309],502001560
[2245931],931394
[1330046],1415641
[95],1768
[4590014],31857545
[5236771],3436506
[13561956],177680094
[141121],115854
[916656],109819837
[14924814],242786845
[3265],6578
[9805728],10068462
[1267076],12033433
[19670171],200542501
[44087239],235420417
[39222],46899
[684704],459925
[4045299],4200194
[19358826],36244344
[916],763
[16853208],4169130
[34190],25626
[8543292],1394915
[2173],45071
[8273357],43343044
[134],735
[8254865],2678174
[1862774],1334883
[16976712],144474509
[8787267],8770614
[243],149
[451506],436710
[1889202],802140
[3155932],26591968
[127],2
[2177991],943298
[49],176
[662031],1226219
[1278383],829639
[18115],24879
[15213644],6901212690
[14502687],115968104
[2036331],9094502
[69],120
[6329543],10216806
[1775],42
[5245389],48515468
[1709744],1644741
[3221746],182347075
[230],211
[34650581],782709780
[687051],813698
[1042577],498621
[1204853],1401902
[15098],16571
[15],1
[512470],486554
[919504],410328
[22869574],27039480
[1281685],5500892
[1818905],1866714
[11253013],236669097
[3098363],14848189
[1193725],785208
[5138267],2675867885
[2519887],7246866
[3499006],1835628
[636],260
[9480089],23512458
[523208],1298989
[745160],1333985
[23273022],141280828
[3034],41554
[3907436],1962041614
[680249],378799
[5748123],5637455
[2381817],2055671
[15055544],34863638
[162357],347649
[135],29
[2198438],1274246
[805167],460185
[258711],259361
[1674439],10919218
[3675274],3957660
[1172347],30826466
[6573723],2591194
[804963],877826
[993],992
[195220],250045
[5932625],8786582
[106801],102118
[43],127
[8806774],6930334
[67940],140436
[170331],159774
[2121178],1749032
[239936],387833
[6],8
[7190470],41255053
[1248002],459925
[18116877],103184347
[5436441],21509570
[6071715],43462819
[31],13
[199],243
[8035908],3350499434
[303],1365
[2256592],2046723
[72018],33733
[2702770],687938
[123592],75723
[40045749],9631551
[92203],109567
[6721471],2404277796
[927000],7924201
[379040],288892
[406],260
[40154073],30511650
[228383],1117547
[648380],3363280
[53],1208
[5360866],1401902
[858920],968944
[31804401],23573656
[1528],4898
[16096262],40701900
[13227416],43130516885
[124],48
[2966809],2255207
[6747],6815
[1310771],41263407
[1678116],7598041
[914634],4018376
[30758156],3440467108
[31355152],6191108266
[112792560],78673022863
[6818375],12670688
[152725],80581
[1293958],1097116
[1234650],580834
[17261605],9911754
[43323],49188
[1387533],39749609
[1145767],993826
[280],1423
[992290],662825
[1005483],1065990
[27709982],35385517
[1688231],1331546
[1603268],3624977
[388901],2563380
[61311],144096
[6796489],6019495
[14761534],17797517
[52507],41224
[15035348],86419138
[22610746],7201953098
[11278490],4716158263
[3894972],1537006
[14193208],90419130
[4635563],19521101
[3628032],1325361
[5178667],817994676
[4526475],761621040
[196275],446433
[4662005],4230738
[1222915],1235356
[895937],657708
[43790399],78771931233
[3696],233863
[190],57
[21470600],17212051539
[271],848
[176522],224384
[31788448],53765709
[11739034],4829607980
[35989],455
[2812067],1756832
[3067853],1320062
[469152],65833
[10366702],13613824
[2577939],174070516
[504172],1124770
[181],356
[3008433],1312127
[25005],4681531
[19],198
[4582081],600741041
[743200],760775
[1903],4304
[632749],378514
[62213862],5783682388
[431330],3018509
[10227428],3636397
[264659],266599
[803102],899370
[6148196],98474517
[28710],2457
[7936],10799
[21449652],7983415300
[1720640],1750725
[116],107
[3358909],15169699
[8150],44028
[53729781],215111956
[2638994],2097160
[704302],2091068
[1899518],1934752
[77],1
[12],1
[745850],1668276
[12933],10183
[3937404],3940515
[9149],6232
[8],29
[109],179
[214],2877
[1054452],1203219
[11080693],17363029
[15414531],9425200
[11405128],11210743
[1015523],819332
[112633],67492
[847],1086
[9505360],10424626
[545],866
[28700994],40911741
[604341],4495017
[8728019],5605668
[3082],100720
[12539385],2318881848
[7271820],58068643
[24094349],20885030
[6355741],1276002238
[689053],621177
[7426132],368413500
[1029],567
[255183],263936
[20064],11525
[1410957],1589417
[59],6
[252],1351
[66080],51108
[199677],854324
[1931376],1989480
[2892848],189828984
[562754],802140
[18549587],3925741135
[13211699],4407679
[6439841],5912916
[304090],1222807
[746387],628217
[17449571],4331869
[29],4
[422949],1039230
[5010399],1770929
[9205],8942
[48319584],6223494
[24368189],2511511293
[81344],62556
[3420701],1341449
[118],337
[244],260
[2585951],1551727
[5828283],6348748
[16328264],9384703
[782258],885780
[293],1034
[48904964],80274241
[2617205],2924334
[148969],107578
[19913678],1496571367
[116],298
[15424175],22199655
[4824],47745
