[4151715],4261487
[317],1437
[656472],853608
[62482],129503
[12840],29870
[11810813],8162330
[167732283],167151752
[565200],377014
[694302],555659
[211191],153226
[1652083],1361162
[28],21
[2377124],2796598
[56413493],36961456
[203652476],395263595
[161641170],219676642
[551067],706849
[1139966],852327
[11278450],9910492
[797974],510268
[53768],35514
[34],888
[1285],4777
[194],18
[363962],297338
[773078],552987
[2108545],1550870
[48],561
[128219],85688
[1613746],1695505
[17191495],16806250
[8787423],7450821
[205483],183913
[3164104],2986350
[8863],5529
[279],3528
[42023627],43164476
[76],85
[65630010],76368893
[700005],829617
[4],3
[5550023],4162962
[1455485],1553473
[671683],630381
[4260257],4447994
[106],7
[21027200],25441217
[151],335
[291505],334563
[1411985],807143
[28735378],31345176
[690612],650095
[503138],483010
[386707],325777
[104],132
[1740],3556
[724635],805907
[4423131],1644292
[46538],41308
[9884],18769
[227],212
[1184515],733922
[2418079],1505791
[3281038],1794865
[643017],377435
[249289],170883
[361],701
[21399062],21901236
[8210338],10739246
[426447],347628
[3127684],2164274
[20507],10287
[8044818],7895619
[399],170
[561118],651952
[44100],68744
[59645],103034
[38],1743
[2088959],1378845
[13294],10844
[158824],208074
[890841],994340
[3470],6174
[16859],13749
[305599],268358
[23663],19181
[1660243],1958166
[4948448],4495383
[1444],907
[3105145],3158642
[1801347],1303432
[2487009],2487826
[1229543],887547
[87427790],93002803
[943359],919729
[2026129],2026329
[6420178],3968204
[943913],905357
[3711387],3798161
[3186125],2552971
[216417],221676
[312396],239676
[105460],68918
[80540],47793
[39750],42210
[635273],647995
[12012499],9806177
[534004],307201
[183258],94506
[107724152],145296313
[41776827],34441731
[17],5
[6384788],5526243
[25101],18478
[26720],60929
[77010],72210
[48707],59157
[2614446],2606582
[1056341],631886
[1988249],914503
[455219],736758
[2664003],1748301
[1085867],1220160
[91766],42284
[817],204
[36110],33450
[834165],908692
[5387268],4977560
[292692],238930
[1335740],842033
[3779],8986
[43733],62712
[16121026],15144871
[3077919],3142388
[5967822],4526792
[12197976],12670688
[8803089],8633795
[88092],56697
[5877],9780
[146379],93958
[49],10
[943868],1087653
[306],300
[205],361
[2415352],2423907
[170484],122018
[3726],7652
[2],1
[771303],745531
[88625],68910
[41],41
[89],15
[5227446],5275192
[238844],178657
[11640],15919
[18905],13472
[2272026],2582792
[5705858],4914158
[48900487],46736963
[120089],87944
[264],413
[72],150
[6484967],4189400
[1612653],1525015
[1166834],1274246
[13846],13951
[1402640],1019997
[3946976],1793656
[2818],2361
[277938],113106
[38370339],44853506
[27705],30067
[46],108
[35457861],35431607
[2582952],2930362
[84],74
[840020],520584
[1491135],1649812
[72],718
[160593],106159
[2020],1302
[1280927],1098747
[160006290],235571720
[394447],390589
[7645428],5660012
[119],2
[35614107],22039208
[5655048],3858632
[2578690],2592293
[3083486],3167448
[31374767],27172099
[25065693],20500552
[119],18
[23],7
[5118164],3279323
[713048],442855
[768455],742566
[2864],15511
[5111457],4117203
[5214],5919
[251],17
[1166241],1263686
[1544941],2186458
[1059647],609749
[111384],101096
[885],939
[40],15
[19299326],16911067
[914858],723318
[6163215],5680273
[4736995],3434613
[36],4
[6508],8651
[3105322],3379892
[33],4
[2381],3058
[151117698],204832488
[611372],676155
[51356],77744
[37],43
[84130],69165
[2980307],2304759
[510349],493795
[5086515],4827450
[7879973],8001443
[3435145],2339360
[85948],132801
[112386677],113196558
[1293919],1274246
[1473470],1085696
[127],23
[2323821],2130031
[50],89
[117488],70131
[3886692],3937234
[3043482],3445963
[4143],3026
[559705],810422
[1675],799
[106824189],93925258
[11317406],11395781
[93417],55020
[15094314],14320684
[3686403],3821525
[157],91
[3145780],3198884
[36044],21511
[111872464],141992727
[2214219],2294388
[22024696],19521327
[2002641],2106306
[36994354],36024322
[235552],305116
[32996],39237
[1920387],1967792
[36756020],41885384
[385],99
[4355947],2544662
[11027],12612
[4130455],2841425
[6804114],7521848
[105520],163578
[587104],689964
[14],3
[2500306],2478341
[98116],57583
[120],467
[1006387],569220
[515661],431436
[88090158],62775861
[29628857],30530824
[10100],8345
[3613],11661
[206870],195961
[14006572],9639324
[176907],141856
[249],2766
[2978695],2101276
[10251253],7299978
[123590883],155226314
[1762530],1411230
[6948352],5996434
[53947],27462
[491912],366454
[19408122],18886765
[6724],7686
[33],16
[1809201],1292885
[169887],185594
[915597],1086937
[262396],238004
[77492],58914
[7214680],7029930
[2572581],2891180
[76538],8501
[18223969],18100361
[10415825],9713013
[62],109
[15021107],15415789
[1129],2912
[1248780],1568877
[19],1
[8578877],7444655
[11867372],12377195
[60],65
[2250031],2350055
[322631],372780
[2928],3139
[8307651],8579141
[4043972],4109355
[106],23
[15091],2550
[21],151
[126],1602
[5867952],5905071
[1771750],1208402
[9106381],8189474
[220155],192317
[927533],992990
[623442],792875
[639734],500278
[384],43
[58116559],55062877
[2411633],2391817
[709414],610248
[406836],480296
[4016352],2353413
[29772],43026
[7223],3415
[82515],59020
[16698348],16935160
[27552],19752
[1147907],1274246
[233719],182326
[22612574],21465639
[1284408],869551
[26871],16045
[18],3
[9962756],9745109
[834],46
[6241657],7450433
[580086],225937
[1475183],1366388
[564390],259120
[764884],719854
[22586],34299
[1003],1152
[4111855],2861593
[29],15
[8886661],7508267
[1550],21120
[111464],106330
[769675],490511
[108],54
[3586788],2272954
[1156635],1274246
[106211],86536
[1380889],1060799
[99],262
[5265384],4706589
[34314],34890
[3842457],3624263
[9894771],9297425
[2003101],2550704
[97],1035
[35316155],22069968
[2651656],2955329
[1229726],1010816
[671628],998259
[2338],1449
[11797087],12073610
[1062539],1257642
[20079153],19897165
[3010981],2061385
[51890162],48113797
[39359],29669
[3625203],2540888
[27135342],21537017
[287389],253317
[723797],590310
[28976397],28607950
[10092],11059
[7418552],6337107
[2488],2077
[3678531],3817896
[34264],43084
[13376],9640
[77659],55929
[1045902],1231412
[9305121],6470556
[82412],74401
[8126746],5557176
[122610105],171670240
[4879],926
[3171977],3405656
[15459904],14061790
[1418442],1009925
[739779],719681
[3441867],3520403
[555318],487741
[1792820],1816415
[596267],627161
[56962942],57369295
[488381],440531
[2814225],2188849
[1013696],1177602
[492071],481054
[789335],714775
[50],319
[24228],11168
[35168575],28388630
[195883],237089
[303943],299040
[842307],1087677
[2653318],1924468
[84672465],95822163
[31070140],37460636
[32126],20944
[9316999],9348982
[386350],220101
[1099],307
[3200],933
[12610358],9255825
[10559686],10309363
[398780],233335
[21],118
[1397133],1286004
[7371705],5787495
[1470034],1250614
[33],1
[21931824],24598707
[89],126
[104],2
[607678],774118
[129],301
[107],81
[593013],433669
[10069016],9123452
[5073203],4509020
[312757],243432
[4414546],3029927
[1114575],742689
[1181866],827091
[17180972],13947885
[92182384],77105179
[5],11
[950366],1179391
[288155],264782
[3],3
[1136340],1274246
[46],183
[390014],267031
[28242039],27741299
[68124],54952
[4187],3351
[121731152],125771922
[133],623
[7266730],6279017
[437973],331197
[41],180
[115],1776
[10],1
[10844],9742
[60],124
[6823687],7357451
[148089],164911
[427],21300
[1857382],1659268
[15750],10178
[239108],242913
[21],6
[293054],174603
[12],6
[15483652],15369877
[29660085],35943689
[50796],49062
[3067043],2269807
[3671086],2420446
[2405101],1808399
[786331],1835008
[2894912],2429483
[737533],611930
[56],2
[314357],324600
[253379],313416
[2080908],1342773
[10905149],9396653
[148643],37381
[32938],53067
[1797296],2145822
[5252747],3495114
[421476],318775
[3066934],2157905
[22603],24600
[7103],8164
[2889809],2196840
[48],154
[436008],461797
[2539386],2677141
[660128],601607
[1672358],1287033
[2630254],2636554
[140],42
[19712],16060
[15044862],12679125
[6458451],6180931
[674],29
[3404240],3478012
[238341],135535
[107],20
[134486],108652
[18212],6793
[757],1433
[17201534],16819208
[20693],10106
[269556],145747
[9428023],8212042
[84],645
[1504593],1129120
[110],144
[3166505],3085879
[136882352],162858642
[29050012],23612720
[303],1655
[15115631],15313530
[16046522],15388371
[6966335],5900815
[1006262],731955
[5685292],4798120
[40],1
[60258252],63667267
[38],39
[7851999],7320605
[1553155],1011354
[247132],280306
[157602],143567
[58185699],48851757
[2258],3761
[508],1465
[12],54
[111790026],161050504
[156],6
[15670954],11954185
[600924],680363
[525210],565980
[319936],268050
[61143353],57791271
[12499],16385
[3933],3844
[5268234],4544210
[38175349],31720191
[17870783],18417760
[27],56
[1121669],1190546
[186],37
[1000305],1194168
[1525831],1647983
[1593382],1117600
[28441],33229
[668126],705019
[1181314],919315
[10329],10434
[209513],289461
[15647197],16236638
[305],145
[1510],401
[5053595],3312722
[1],1
[80261],36929
[607527],723936
[83],68
[13550464],11245281
[101],399
[196],174
[29365297],25974548
[65],305
[156],292
[66949],43123
[1843069],1977695
[16516],10598
[37854],32372
[12199832],12673062
[22544093],22538621
[1848965],1123900
[11738532],7755803
[8840376],7112129
[65],17
[22093],10304
[732324],801923
[12181772],14429465
[108432],73774
[163174],176075
[178425],347710
[19439346],15126246
[1293],481
[42976001],23909157
[53786],38647
[342322],413666
[109],34
[3504081],3567050
[4478781],3215505
[761026],974018
[157096],54660
[186],116
[820609],738091
[14413864],14524145
[4249158],2903811
[27],18
[65309],59971
[8908687],9280336
[989515],923828
[22730],17526
[1011],2022
[1215349],794571
[15062008],9976778
[389178],187995
[23459884],17449229
[17508717],17200279
[3054423],3101431
[122],133
[39496849],41826111
[46034],40004
[970199],1345374
[2876221],2526978
[15005488],11513909
[9490691],9451286
[336510],266453
[90461],102338
[235021],266374
[303],178
[595067],700468
[586462],572824
[77],9
[121158626],134455885
[91],224
[12339074],9901870
[4300],1425
[20547],17752
[2216226],2171877
[687421],604100
[21788509],21542832
[140],48
[4528968],2813791
[2571],1703
[26177],20918
[107],147
[4974877],5126154
[12393019],12670688
[27863],102445
[997039],269247
[42],1
[818241],683373
[457582],514397
[32593],22925
[18218617],12494618
[22076213],20373717
[2029577],1870752
[814279],887235
[783977],659015
[3031496],3049296
[274],73
[668],895
[52],3
[120116],138019
[95614],34596
[1246],15
[111329],100520
[5366759],3515245
[1076259],1244469
[63564],42138
[1985266],1905665
[1292663],1440214
[600544],496765
[5874],410
[731687],773084
[28943962],28557654
[10414401],9734625
[1043263],1224837
[38290],36660
[9467316],8349426
[1143773],1274246
[4759192],3304867
[154],290
[848080],601626
[32240],16006
[28115728],27583753
[906833],903904
[5],7
[3010465],3679514
[116243],154778
[1771335],1132106
[180234],131759
[112],138
[86],1699
[85855209],100094515
[326],1894
[387],449
[58255],39838
[20256044],21238025
[49],26
[39],45
[274484],162031
[183849],129120
[293509],348321
[25011244],27825240
[7117473],4300983
[1899039],1163985
[896558],751467
[59],48
[7790161],8101208
[49068922],35182975
[175],723
[108],602
[17475773],20938567
[55210382],61133040
[2485362],1429100
[63754],63771
[173],262
[29497116],28421208
[122339],91330
[7702664],8370000
[218290],202236
[11747160],11906789
[196418],127199
[197980],205803
[1501],225
[1515951],1476939
[1210178],1281573
[1540015],1002349
[19540775],15071506
[4912005],4709454
[409511],343036
[3271269],3336038
[580761],370833
[866212],571138
[183987],164111
[1653],4659
[52363],88856
[240738],138672
[2396364],2381180
[2699487],3002793
[13676895],12670688
[226],699
[3634249],4434889
[590319],320659
[2252],6464
[24566210],21318452
[12829068],12670688
[57144],56579
[526445],681850
[1082184],662213
[3683967],3746419
[165840],175871
[388],5761
[4640029],4086471
[3229067],2595968
[1544408],1190424
[31336666],31785949
[90226204],95475019
[4754334],3011766
[5788773],3744598
[372090],559185
[13806],65108
[976669],927775
[1159043],1274246
[56],14
[17925],22146
[178686602],202541827
[106],30
[52914],13007
[23626044],32712991
[87],200
[125853607],133973517
[1862548],1461684
[1480444],1362404
[4931673],5453192
[29904665],30632871
[45195],48093
[106],22
[76009],71951
[110113],138617
[920884],1052228
[570],331
[373751],400437
[91],323
[15386882],13455840
[8722624],8147427
[3458427],3538848
[10265670],8425394
[561705],503332
[888],1092
[25],465
[14514487],14806659
[2999390],2574060
[727304],754670
[187807],71025
[201477904],433559077
[36955755],15471846
[47],482
[1965],26698
[3530016],3649323
[10336],6963
[27176638],22254183
[486258],349314
[5916656],4902610
[272033],280503
[425047],344709
[11241499],10502715
[2599],2651
[492901],611169
[3678330],2660732
[2487376],1073704
[1842],2511
[50422],36174
[2930903],1857471
[29],24
[3548211],2846661
[1576121],1513041
[1952331],1656965
[3555935],3502095
[2181860],1774819
[20229954],12216494
[8505831],10204622
[275830],234863
[477],427
[2233526],1636369
[292885],392704
[3465944],3203732
[1076064],1134591
[2354035],1487773
[20812],29744
[73923],45945
[81691],90067
[6040],6690
[1011381],953509
[674507],596677
[766393],904776
[168],168
[93826670],108264382
[8306495],5070101
[121],97
[594079],382939
[4234452],4297003
[251606],144750
[2224754],2465838
[82],78
[1025474],1260916
[31999],40530
[301],108
[39],12
[1021],1190
[9397],19109
[35930],29568
[416739],412497
[146],400
[14122],16991
[46],30
[145449],192321
[302],533
[2223228],2205835
[35],12
[31],17
[35044],62338
[10066359],9021188
[243426],154035
[50885],68379
[2575938],1776818
[4167472],2869002
[756819],722711
[42],966
[153],231
[28],9
[3011450],3082846
[884],10071
[1206316],1415687
[21692686],21866280
[75522],189629
[762626],506277
[3879],4492
[5773466],4702262
[1391729],1152708
[2347238],1539843
[32512],28067
[514461],367622
[10981],19725
[521789],485199
[22487633],16773187
[7118],11461
[8442074],7748435
[739462],422830
[31],22
[1346952],552862
[2564],2586
[48728],143028
[10],1
[826809],899395
[3325050],2090311
[1025982],1201791
[33],7
[15038924],15278341
[109907],129891
[3094],109
[3551891],2818668
[65654986],56467254
[14],63
[25],2
[563324],484323
[719],385
[33365236],27981306
[64],35
[109878],114331
[212293],111888
[967974],1081567
[209172],189656
[43459890],26101850
[126162],86826
[291],726
[3340139],2010943
[27],5
[1735],731
[3323],13376
[82180],66698
[338883],224912
[87],9
[2401526],2578140
[210944],200341
[9550811],8155629
[788],1524
[26402869],25771298
[89585],83341
[17051926],14946666
[7597509],6003621
[87712],99214
[7593],9481
[2210105],1761339
[3540789],2892583
[5687],4763
[28090735],22253129
[7362595],5605381
[3546755],5116993
[1044856],1028500
[10706],9406
[5561],1980
[2800413],3430125
[934220],941151
[1443128],1577979
[176363],223427
[227067],199076
[45],13
[1277939],1553487
[55],347
[8080603],7230604
[204281],64101
[269],487
[3504427],3346065
[46],779
[22683584],23352154
[6076027],7421510
[2032622],4141386
[4420754],4210919
[334260],383861
[179572],170339
[3714319],3784432
[2048891],2362469
[1823021],1878221
[270112],232749
[12366054],10926366
[2542942],2414214
[2272450],2420350
[14935713],14360723
[1662513],1273184
[4317271],3021251
[15017928],11171678
[5404134],3287802
[197],637
[508407],483966
[59522042],48830895
[41],1
[135],656
[134],609
[1383071],738068
[3577414],2462042
[13179],11709
[116916],52545
[13867198],17613592
[1738],1350
[27171500],23870265
[3130006],2826499
[21263],9437
[125],54
[553348],417944
[8638622],6535964
[1404890],682527
[5281618],3465448
[185],108
[30738],37055
[11648619],10215855
[38440],57833
[7217],4165
[39],8
[239941],278025
[308],24445
[39],53
[129011],141456
[21354406],21642239
[36526517],33258175
[592660],455074
[876],1748
[174],181
[1784645],849974
[61825328],65653150
[19485534],17288368
[803186],568458
[4111180],1376446
[1141225],1005989
[47791],51399
[100],11
[395675],269233
[159],3
[56],1
[223949],239324
[1156845],496758
[4200],5258
[776194],652956
[40835244],33892929
[25498878],24534243
[67181],83514
[1823],2401
[5632308],3851735
[435090],550652
[408635],171082
